filename,labels
dataset/Positive/13061_1.jpg,Positive
dataset/Positive/15845_1.jpg,Positive
dataset/Negative/04561.jpg,Negative
dataset/Positive/13789_1.jpg,Positive
dataset/Positive/08427.jpg,Positive
dataset/Positive/03027.jpg,Positive
dataset/Positive/19668.jpg,Positive
dataset/Negative/17181.jpg,Negative
dataset/Positive/13259_1.jpg,Positive
dataset/Negative/06597.jpg,Negative
dataset/Positive/11965_1.jpg,Positive
dataset/Positive/17788_1.jpg,Positive
dataset/Negative/02425.jpg,Negative
dataset/Negative/02936.jpg,Negative
dataset/Positive/13540_1.jpg,Positive
dataset/Negative/10001.jpg,Negative
dataset/Positive/08030.jpg,Positive
dataset/Negative/02797.jpg,Negative
dataset/Negative/18647.jpg,Negative
dataset/Negative/05924.jpg,Negative
dataset/Positive/17249_1.jpg,Positive
dataset/Positive/03112.jpg,Positive
dataset/Positive/15693_1.jpg,Positive
dataset/Positive/15521_1.jpg,Positive
dataset/Negative/11314.jpg,Negative
dataset/Negative/02929.jpg,Negative
dataset/Negative/02423.jpg,Negative
dataset/Positive/07382.jpg,Positive
dataset/Negative/16256.jpg,Negative
dataset/Positive/01067.jpg,Positive
dataset/Positive/11527_1.jpg,Positive
dataset/Positive/10228_1.jpg,Positive
dataset/Negative/03698.jpg,Negative
dataset/Negative/02623.jpg,Negative
dataset/Negative/07690.jpg,Negative
dataset/Positive/00732.jpg,Positive
dataset/Positive/02280.jpg,Positive
dataset/Negative/16040.jpg,Negative
dataset/Negative/01962.jpg,Negative
dataset/Positive/02453.jpg,Positive
dataset/Negative/18680.jpg,Negative
dataset/Positive/14559_1.jpg,Positive
dataset/Negative/13736.jpg,Negative
dataset/Positive/08554.jpg,Positive
dataset/Positive/10386_1.jpg,Positive
dataset/Negative/04830.jpg,Negative
dataset/Positive/19395.jpg,Positive
dataset/Negative/16923.jpg,Negative
dataset/Positive/05563.jpg,Positive
dataset/Negative/10715.jpg,Negative
dataset/Negative/17034.jpg,Negative
dataset/Negative/05196.jpg,Negative
dataset/Positive/06615.jpg,Positive
dataset/Negative/03275.jpg,Negative
dataset/Negative/04121.jpg,Negative
dataset/Negative/06959.jpg,Negative
dataset/Negative/16253.jpg,Negative
dataset/Positive/02502.jpg,Positive
dataset/Positive/02089.jpg,Positive
dataset/Negative/11271.jpg,Negative
dataset/Negative/00863.jpg,Negative
dataset/Positive/18788_1.jpg,Positive
dataset/Negative/13833.jpg,Negative
dataset/Positive/10836_1.jpg,Positive
dataset/Negative/06743.jpg,Negative
dataset/Negative/03508.jpg,Negative
dataset/Positive/01211.jpg,Positive
dataset/Positive/07755.jpg,Positive
dataset/Negative/05107.jpg,Negative
dataset/Positive/15445_1.jpg,Positive
dataset/Positive/10820_1.jpg,Positive
dataset/Negative/09209.jpg,Negative
dataset/Negative/15885.jpg,Negative
dataset/Positive/03736.jpg,Positive
dataset/Positive/01317.jpg,Positive
dataset/Positive/06379.jpg,Positive
dataset/Negative/11880.jpg,Negative
dataset/Negative/03338.jpg,Negative
dataset/Negative/07485.jpg,Negative
dataset/Positive/06680.jpg,Positive
dataset/Negative/04551.jpg,Negative
dataset/Positive/03824.jpg,Positive
dataset/Negative/10699.jpg,Negative
dataset/Positive/09241.jpg,Positive
dataset/Positive/12592_1.jpg,Positive
dataset/Negative/19987.jpg,Negative
dataset/Negative/02931.jpg,Negative
dataset/Positive/03331.jpg,Positive
dataset/Positive/14084_1.jpg,Positive
dataset/Positive/08552.jpg,Positive
dataset/Positive/13002_1.jpg,Positive
dataset/Negative/02897.jpg,Negative
dataset/Positive/01879.jpg,Positive
dataset/Positive/05040.jpg,Positive
dataset/Negative/11021.jpg,Negative
dataset/Positive/14969_1.jpg,Positive
dataset/Positive/16011_1.jpg,Positive
dataset/Negative/00674.jpg,Negative
dataset/Negative/14019.jpg,Negative
dataset/Negative/11563.jpg,Negative
dataset/Positive/16596_1.jpg,Positive
dataset/Negative/09442.jpg,Negative
dataset/Negative/00950.jpg,Negative
dataset/Positive/05221.jpg,Positive
dataset/Positive/09424.jpg,Positive
dataset/Positive/18710_1.jpg,Positive
dataset/Negative/11851.jpg,Negative
dataset/Positive/12217_1.jpg,Positive
dataset/Negative/18995.jpg,Negative
dataset/Negative/18898.jpg,Negative
dataset/Negative/05754.jpg,Negative
dataset/Positive/03778.jpg,Positive
dataset/Negative/06094.jpg,Negative
dataset/Negative/06868.jpg,Negative
dataset/Negative/13966.jpg,Negative
dataset/Positive/13207_1.jpg,Positive
dataset/Positive/19328_1.jpg,Positive
dataset/Negative/00655.jpg,Negative
dataset/Positive/01010.jpg,Positive
dataset/Positive/09497.jpg,Positive
dataset/Negative/04695.jpg,Negative
dataset/Negative/00573.jpg,Negative
dataset/Positive/14288_1.jpg,Positive
dataset/Negative/19737.jpg,Negative
dataset/Positive/16219_1.jpg,Positive
dataset/Negative/12972.jpg,Negative
dataset/Negative/06521.jpg,Negative
dataset/Negative/07835.jpg,Negative
dataset/Positive/03191.jpg,Positive
dataset/Positive/18791_1.jpg,Positive
dataset/Positive/12340_1.jpg,Positive
dataset/Positive/08408.jpg,Positive
dataset/Negative/15134.jpg,Negative
dataset/Negative/12705.jpg,Negative
dataset/Positive/00566.jpg,Positive
dataset/Positive/07312.jpg,Positive
dataset/Negative/11226.jpg,Negative
dataset/Positive/09916.jpg,Positive
dataset/Positive/10166_1.jpg,Positive
dataset/Negative/09259.jpg,Negative
dataset/Positive/06855.jpg,Positive
dataset/Negative/13670.jpg,Negative
dataset/Negative/17401.jpg,Negative
dataset/Negative/17272.jpg,Negative
dataset/Negative/08345.jpg,Negative
dataset/Negative/14170.jpg,Negative
dataset/Negative/06703.jpg,Negative
dataset/Positive/10648_1.jpg,Positive
dataset/Negative/17053.jpg,Negative
dataset/Positive/18076_1.jpg,Positive
dataset/Positive/01774.jpg,Positive
dataset/Positive/05612.jpg,Positive
dataset/Negative/04764.jpg,Negative
dataset/Negative/05753.jpg,Negative
dataset/Negative/19341.jpg,Negative
dataset/Negative/06073.jpg,Negative
dataset/Positive/08044.jpg,Positive
dataset/Negative/03088.jpg,Negative
dataset/Positive/06459.jpg,Positive
dataset/Negative/10675.jpg,Negative
dataset/Positive/16660_1.jpg,Positive
dataset/Negative/08579.jpg,Negative
dataset/Negative/19962.jpg,Negative
dataset/Negative/14685.jpg,Negative
dataset/Positive/01378.jpg,Positive
dataset/Negative/02431.jpg,Negative
dataset/Negative/13619.jpg,Negative
dataset/Negative/06973.jpg,Negative
dataset/Positive/01724.jpg,Positive
dataset/Negative/07268.jpg,Negative
dataset/Negative/12475.jpg,Negative
dataset/Positive/19897.jpg,Positive
dataset/Positive/01932.jpg,Positive
dataset/Positive/12029_1.jpg,Positive
dataset/Positive/06205.jpg,Positive
dataset/Negative/12909.jpg,Negative
dataset/Negative/12490.jpg,Negative
dataset/Positive/01045.jpg,Positive
dataset/Negative/13821.jpg,Negative
dataset/Positive/01865.jpg,Positive
dataset/Negative/02371.jpg,Negative
dataset/Negative/13719.jpg,Negative
dataset/Positive/15014_1.jpg,Positive
dataset/Positive/11622_1.jpg,Positive
dataset/Negative/15312.jpg,Negative
dataset/Positive/01937.jpg,Positive
dataset/Positive/16445_1.jpg,Positive
dataset/Positive/12699_1.jpg,Positive
dataset/Negative/11203.jpg,Negative
dataset/Negative/12120.jpg,Negative
dataset/Negative/05606.jpg,Negative
dataset/Negative/16602.jpg,Negative
dataset/Positive/12049_1.jpg,Positive
dataset/Positive/17902_1.jpg,Positive
dataset/Negative/13979.jpg,Negative
dataset/Positive/08138.jpg,Positive
dataset/Negative/16042.jpg,Negative
dataset/Positive/05197.jpg,Positive
dataset/Negative/11398.jpg,Negative
dataset/Negative/13008.jpg,Negative
dataset/Positive/14304_1.jpg,Positive
dataset/Positive/02113.jpg,Positive
dataset/Negative/01839.jpg,Negative
dataset/Negative/03260.jpg,Negative
dataset/Positive/03551.jpg,Positive
dataset/Negative/04692.jpg,Negative
dataset/Positive/11685_1.jpg,Positive
dataset/Positive/04232.jpg,Positive
dataset/Negative/10203.jpg,Negative
dataset/Negative/11488.jpg,Negative
dataset/Positive/19275_1.jpg,Positive
dataset/Negative/18452.jpg,Negative
dataset/Negative/12827.jpg,Negative
dataset/Positive/13636_1.jpg,Positive
dataset/Positive/19254_1.jpg,Positive
dataset/Positive/18336_1.jpg,Positive
dataset/Positive/19372_1.jpg,Positive
dataset/Negative/14107.jpg,Negative
dataset/Negative/03616.jpg,Negative
dataset/Positive/12481_1.jpg,Positive
dataset/Negative/15216.jpg,Negative
dataset/Negative/17958.jpg,Negative
dataset/Positive/16934_1.jpg,Positive
dataset/Negative/14160.jpg,Negative
dataset/Negative/01611.jpg,Negative
dataset/Positive/14125_1.jpg,Positive
dataset/Negative/03321.jpg,Negative
dataset/Positive/07632.jpg,Positive
dataset/Positive/03819.jpg,Positive
dataset/Negative/06700.jpg,Negative
dataset/Positive/02059.jpg,Positive
dataset/Positive/06407.jpg,Positive
dataset/Negative/07001.jpg,Negative
dataset/Positive/16931_1.jpg,Positive
dataset/Positive/18034_1.jpg,Positive
dataset/Positive/17612_1.jpg,Positive
dataset/Positive/13604_1.jpg,Positive
dataset/Negative/07993.jpg,Negative
dataset/Positive/07905.jpg,Positive
dataset/Positive/15799_1.jpg,Positive
dataset/Negative/18192.jpg,Negative
dataset/Negative/15699.jpg,Negative
dataset/Negative/12686.jpg,Negative
dataset/Positive/05170.jpg,Positive
dataset/Positive/09246.jpg,Positive
dataset/Negative/17261.jpg,Negative
dataset/Negative/08970.jpg,Negative
dataset/Positive/08829.jpg,Positive
dataset/Negative/10232.jpg,Negative
dataset/Positive/09578.jpg,Positive
dataset/Positive/06663.jpg,Positive
dataset/Negative/09980.jpg,Negative
dataset/Positive/09877.jpg,Positive
dataset/Positive/05558.jpg,Positive
dataset/Positive/04372.jpg,Positive
dataset/Positive/11408_1.jpg,Positive
dataset/Negative/15973.jpg,Negative
dataset/Positive/03964.jpg,Positive
dataset/Positive/14787_1.jpg,Positive
dataset/Positive/15858_1.jpg,Positive
dataset/Positive/16520_1.jpg,Positive
dataset/Positive/10882_1.jpg,Positive
dataset/Positive/01052.jpg,Positive
dataset/Positive/00450.jpg,Positive
dataset/Negative/16536.jpg,Negative
dataset/Negative/10662.jpg,Negative
dataset/Negative/05515.jpg,Negative
dataset/Positive/02268.jpg,Positive
dataset/Positive/14621_1.jpg,Positive
dataset/Positive/01692.jpg,Positive
dataset/Negative/17780.jpg,Negative
dataset/Negative/11603.jpg,Negative
dataset/Positive/13051_1.jpg,Positive
dataset/Positive/00698.jpg,Positive
dataset/Positive/18096_1.jpg,Positive
dataset/Negative/00315.jpg,Negative
dataset/Negative/12945.jpg,Negative
dataset/Positive/12515_1.jpg,Positive
dataset/Negative/03017.jpg,Negative
dataset/Negative/08645.jpg,Negative
dataset/Negative/12885.jpg,Negative
dataset/Positive/09097.jpg,Positive
dataset/Positive/15028_1.jpg,Positive
dataset/Negative/09320.jpg,Negative
dataset/Positive/17859_1.jpg,Positive
dataset/Positive/07049.jpg,Positive
dataset/Positive/15882_1.jpg,Positive
dataset/Positive/17597_1.jpg,Positive
dataset/Negative/11524.jpg,Negative
dataset/Positive/09208.jpg,Positive
dataset/Negative/07817.jpg,Negative
dataset/Negative/14751.jpg,Negative
dataset/Negative/07273.jpg,Negative
dataset/Positive/11978_1.jpg,Positive
dataset/Negative/12921.jpg,Negative
dataset/Negative/03511.jpg,Negative
dataset/Positive/15330_1.jpg,Positive
dataset/Positive/17340_1.jpg,Positive
dataset/Positive/02311.jpg,Positive
dataset/Positive/09563.jpg,Positive
dataset/Positive/02713.jpg,Positive
dataset/Positive/06299.jpg,Positive
dataset/Negative/01488.jpg,Negative
dataset/Negative/11766.jpg,Negative
dataset/Negative/07388.jpg,Negative
dataset/Negative/05820.jpg,Negative
dataset/Positive/12532_1.jpg,Positive
dataset/Positive/06809.jpg,Positive
dataset/Negative/00082.jpg,Negative
dataset/Positive/14799_1.jpg,Positive
dataset/Positive/16883_1.jpg,Positive
dataset/Negative/18706.jpg,Negative
dataset/Negative/19375.jpg,Negative
dataset/Negative/02394.jpg,Negative
dataset/Negative/06297.jpg,Negative
dataset/Positive/07516.jpg,Positive
dataset/Negative/04976.jpg,Negative
dataset/Positive/03496.jpg,Positive
dataset/Negative/15190.jpg,Negative
dataset/Negative/10036.jpg,Negative
dataset/Positive/06602.jpg,Positive
dataset/Negative/00296.jpg,Negative
dataset/Positive/19532.jpg,Positive
dataset/Negative/10540.jpg,Negative
dataset/Negative/17778.jpg,Negative
dataset/Positive/05666.jpg,Positive
dataset/Positive/00386.jpg,Positive
dataset/Negative/08014.jpg,Negative
dataset/Negative/16883.jpg,Negative
dataset/Positive/06672.jpg,Positive
dataset/Positive/13608_1.jpg,Positive
dataset/Negative/15119.jpg,Negative
dataset/Negative/00047.jpg,Negative
dataset/Positive/06999.jpg,Positive
dataset/Negative/11771.jpg,Negative
dataset/Negative/09792.jpg,Negative
dataset/Negative/05518.jpg,Negative
dataset/Negative/19517.jpg,Negative
dataset/Negative/03112.jpg,Negative
dataset/Negative/19317.jpg,Negative
dataset/Negative/17705.jpg,Negative
dataset/Negative/00820.jpg,Negative
dataset/Positive/00479.jpg,Positive
dataset/Negative/05034.jpg,Negative
dataset/Positive/04364.jpg,Positive
dataset/Negative/13607.jpg,Negative
dataset/Negative/03293.jpg,Negative
dataset/Positive/13418_1.jpg,Positive
dataset/Negative/19351.jpg,Negative
dataset/Negative/12518.jpg,Negative
dataset/Negative/00182.jpg,Negative
dataset/Negative/04625.jpg,Negative
dataset/Positive/06496.jpg,Positive
dataset/Negative/05551.jpg,Negative
dataset/Negative/08922.jpg,Negative
dataset/Positive/08947.jpg,Positive
dataset/Positive/11736_1.jpg,Positive
dataset/Negative/17301.jpg,Negative
dataset/Positive/09030.jpg,Positive
dataset/Positive/02605.jpg,Positive
dataset/Positive/12840_1.jpg,Positive
dataset/Negative/13523.jpg,Negative
dataset/Negative/04309.jpg,Negative
dataset/Negative/15897.jpg,Negative
dataset/Positive/12853_1.jpg,Positive
dataset/Positive/15962_1.jpg,Positive
dataset/Negative/11770.jpg,Negative
dataset/Positive/13664_1.jpg,Positive
dataset/Negative/00915.jpg,Negative
dataset/Negative/08874.jpg,Negative
dataset/Negative/13599.jpg,Negative
dataset/Positive/16844_1.jpg,Positive
dataset/Negative/09907.jpg,Negative
dataset/Negative/07046.jpg,Negative
dataset/Negative/02459.jpg,Negative
dataset/Positive/17185_1.jpg,Positive
dataset/Negative/10689.jpg,Negative
dataset/Positive/15160_1.jpg,Positive
dataset/Negative/13309.jpg,Negative
dataset/Negative/14787.jpg,Negative
dataset/Negative/11257.jpg,Negative
dataset/Negative/02859.jpg,Negative
dataset/Negative/07543.jpg,Negative
dataset/Positive/09913.jpg,Positive
dataset/Positive/12857_1.jpg,Positive
dataset/Negative/07408.jpg,Negative
dataset/Negative/05603.jpg,Negative
dataset/Positive/18945_1.jpg,Positive
dataset/Negative/04265.jpg,Negative
dataset/Negative/18060.jpg,Negative
dataset/Negative/04792.jpg,Negative
dataset/Negative/09456.jpg,Negative
dataset/Negative/05634.jpg,Negative
dataset/Negative/02449.jpg,Negative
dataset/Negative/07952.jpg,Negative
dataset/Positive/14802_1.jpg,Positive
dataset/Negative/02713.jpg,Negative
dataset/Negative/02799.jpg,Negative
dataset/Negative/14053.jpg,Negative
dataset/Positive/04404.jpg,Positive
dataset/Positive/18337_1.jpg,Positive
dataset/Positive/06574.jpg,Positive
dataset/Negative/00089.jpg,Negative
dataset/Negative/13463.jpg,Negative
dataset/Negative/19183.jpg,Negative
dataset/Negative/06538.jpg,Negative
dataset/Positive/01871.jpg,Positive
dataset/Positive/14604_1.jpg,Positive
dataset/Negative/13731.jpg,Negative
dataset/Negative/15015.jpg,Negative
dataset/Negative/16668.jpg,Negative
dataset/Positive/04805.jpg,Positive
dataset/Negative/11932.jpg,Negative
dataset/Negative/18526.jpg,Negative
dataset/Negative/00155.jpg,Negative
dataset/Negative/17956.jpg,Negative
dataset/Positive/13994_1.jpg,Positive
dataset/Negative/10907.jpg,Negative
dataset/Positive/01521.jpg,Positive
dataset/Negative/08759.jpg,Negative
dataset/Negative/15927.jpg,Negative
dataset/Positive/12892_1.jpg,Positive
dataset/Positive/13709_1.jpg,Positive
dataset/Negative/16177.jpg,Negative
dataset/Positive/02558.jpg,Positive
dataset/Positive/13803_1.jpg,Positive
dataset/Negative/12778.jpg,Negative
dataset/Positive/12723_1.jpg,Positive
dataset/Positive/12409_1.jpg,Positive
dataset/Positive/15725_1.jpg,Positive
dataset/Negative/04271.jpg,Negative
dataset/Positive/05601.jpg,Positive
dataset/Negative/00936.jpg,Negative
dataset/Negative/06891.jpg,Negative
dataset/Positive/00604.jpg,Positive
dataset/Positive/11783_1.jpg,Positive
dataset/Positive/02009.jpg,Positive
dataset/Positive/11766_1.jpg,Positive
dataset/Negative/08666.jpg,Negative
dataset/Negative/03759.jpg,Negative
dataset/Positive/11544_1.jpg,Positive
dataset/Positive/00672.jpg,Positive
dataset/Positive/00326.jpg,Positive
dataset/Negative/09595.jpg,Negative
dataset/Negative/09593.jpg,Negative
dataset/Positive/13852_1.jpg,Positive
dataset/Negative/11312.jpg,Negative
dataset/Negative/03189.jpg,Negative
dataset/Negative/17861.jpg,Negative
dataset/Negative/08682.jpg,Negative
dataset/Negative/03870.jpg,Negative
dataset/Negative/09714.jpg,Negative
dataset/Negative/10066.jpg,Negative
dataset/Positive/08601.jpg,Positive
dataset/Positive/11586_1.jpg,Positive
dataset/Positive/02259.jpg,Positive
dataset/Negative/17993.jpg,Negative
dataset/Negative/09189.jpg,Negative
dataset/Negative/10866.jpg,Negative
dataset/Negative/12973.jpg,Negative
dataset/Negative/00006.jpg,Negative
dataset/Negative/06955.jpg,Negative
dataset/Negative/17382.jpg,Negative
dataset/Positive/08559.jpg,Positive
dataset/Negative/01416.jpg,Negative
dataset/Negative/10895.jpg,Negative
dataset/Positive/00957.jpg,Positive
dataset/Negative/05543.jpg,Negative
dataset/Positive/02129.jpg,Positive
dataset/Negative/02613.jpg,Negative
dataset/Positive/11593_1.jpg,Positive
dataset/Negative/19860.jpg,Negative
dataset/Positive/01629.jpg,Positive
dataset/Positive/15091_1.jpg,Positive
dataset/Positive/17888_1.jpg,Positive
dataset/Positive/03489.jpg,Positive
dataset/Negative/07795.jpg,Negative
dataset/Negative/02471.jpg,Negative
dataset/Positive/15471_1.jpg,Positive
dataset/Positive/10806_1.jpg,Positive
dataset/Negative/13258.jpg,Negative
dataset/Negative/08091.jpg,Negative
dataset/Positive/14726_1.jpg,Positive
dataset/Positive/02613.jpg,Positive
dataset/Negative/16011.jpg,Negative
dataset/Positive/02800.jpg,Positive
dataset/Negative/19096.jpg,Negative
dataset/Negative/03454.jpg,Negative
dataset/Negative/06671.jpg,Negative
dataset/Negative/18111.jpg,Negative
dataset/Positive/00556.jpg,Positive
dataset/Positive/00010.jpg,Positive
dataset/Positive/02159.jpg,Positive
dataset/Negative/07442.jpg,Negative
dataset/Negative/05562.jpg,Negative
dataset/Positive/02555.jpg,Positive
dataset/Positive/07850.jpg,Positive
dataset/Negative/08057.jpg,Negative
dataset/Negative/08237.jpg,Negative
dataset/Negative/10500.jpg,Negative
dataset/Negative/11281.jpg,Negative
dataset/Positive/04738.jpg,Positive
dataset/Positive/13032_1.jpg,Positive
dataset/Negative/00017.jpg,Negative
dataset/Negative/09826.jpg,Negative
dataset/Positive/01222.jpg,Positive
dataset/Negative/09283.jpg,Negative
dataset/Positive/03317.jpg,Positive
dataset/Negative/10124.jpg,Negative
dataset/Negative/04145.jpg,Negative
dataset/Positive/11853_1.jpg,Positive
dataset/Negative/17413.jpg,Negative
dataset/Positive/16375_1.jpg,Positive
dataset/Negative/06215.jpg,Negative
dataset/Positive/00998.jpg,Positive
dataset/Negative/08618.jpg,Negative
dataset/Negative/15605.jpg,Negative
