filename,labels
dataset/Positive/08544.jpg,Positive
dataset/Negative/05392.jpg,Negative
dataset/Negative/08308.jpg,Negative
dataset/Positive/16388_1.jpg,Positive
dataset/Negative/16884.jpg,Negative
dataset/Positive/10574_1.jpg,Positive
dataset/Positive/14503_1.jpg,Positive
dataset/Positive/11752_1.jpg,Positive
dataset/Positive/19109_1.jpg,Positive
dataset/Positive/05916.jpg,Positive
dataset/Negative/04560.jpg,Negative
dataset/Positive/00040.jpg,Positive
dataset/Negative/19316.jpg,Negative
dataset/Negative/06748.jpg,Negative
dataset/Negative/01550.jpg,Negative
dataset/Positive/17276_1.jpg,Positive
dataset/Negative/17994.jpg,Negative
dataset/Positive/17645_1.jpg,Positive
dataset/Positive/02110.jpg,Positive
dataset/Negative/18777.jpg,Negative
dataset/Negative/06946.jpg,Negative
dataset/Positive/13755_1.jpg,Positive
dataset/Negative/00698.jpg,Negative
dataset/Positive/18658_1.jpg,Positive
dataset/Positive/01151.jpg,Positive
dataset/Negative/02359.jpg,Negative
dataset/Negative/18744.jpg,Negative
dataset/Positive/05891.jpg,Positive
dataset/Positive/18500_1.jpg,Positive
dataset/Positive/19388.jpg,Positive
dataset/Positive/02905.jpg,Positive
dataset/Positive/18764_1.jpg,Positive
dataset/Negative/12079.jpg,Negative
dataset/Negative/15121.jpg,Negative
dataset/Positive/11992_1.jpg,Positive
dataset/Negative/04532.jpg,Negative
dataset/Negative/07819.jpg,Negative
dataset/Positive/18403_1.jpg,Positive
dataset/Positive/02216.jpg,Positive
dataset/Negative/05619.jpg,Negative
dataset/Negative/02575.jpg,Negative
dataset/Positive/19009_1.jpg,Positive
dataset/Positive/10660_1.jpg,Positive
dataset/Positive/13827_1.jpg,Positive
dataset/Negative/00943.jpg,Negative
dataset/Negative/05375.jpg,Negative
dataset/Negative/07607.jpg,Negative
dataset/Negative/18961.jpg,Negative
dataset/Positive/02998.jpg,Positive
dataset/Positive/12108_1.jpg,Positive
dataset/Positive/10539_1.jpg,Positive
dataset/Negative/07914.jpg,Negative
dataset/Positive/05427.jpg,Positive
dataset/Positive/05102.jpg,Positive
dataset/Positive/18839_1.jpg,Positive
dataset/Negative/14669.jpg,Negative
dataset/Negative/11855.jpg,Negative
dataset/Negative/11525.jpg,Negative
dataset/Positive/13062_1.jpg,Positive
dataset/Positive/11024_1.jpg,Positive
dataset/Negative/08527.jpg,Negative
dataset/Negative/16660.jpg,Negative
dataset/Positive/04838.jpg,Positive
dataset/Positive/07487.jpg,Positive
dataset/Negative/04325.jpg,Negative
dataset/Negative/16350.jpg,Negative
dataset/Negative/07824.jpg,Negative
dataset/Negative/10021.jpg,Negative
dataset/Positive/01229.jpg,Positive
dataset/Negative/17685.jpg,Negative
dataset/Negative/15664.jpg,Negative
dataset/Negative/10571.jpg,Negative
dataset/Negative/11976.jpg,Negative
dataset/Positive/16197_1.jpg,Positive
dataset/Positive/02585.jpg,Positive
dataset/Positive/15164_1.jpg,Positive
dataset/Positive/19756.jpg,Positive
dataset/Positive/11215_1.jpg,Positive
dataset/Positive/16055_1.jpg,Positive
dataset/Positive/19792.jpg,Positive
dataset/Negative/08402.jpg,Negative
dataset/Negative/02532.jpg,Negative
dataset/Negative/11165.jpg,Negative
dataset/Negative/00340.jpg,Negative
dataset/Negative/09437.jpg,Negative
dataset/Positive/11508_1.jpg,Positive
dataset/Negative/00007.jpg,Negative
dataset/Negative/19997.jpg,Negative
dataset/Negative/12688.jpg,Negative
dataset/Positive/18866_1.jpg,Positive
dataset/Positive/13423_1.jpg,Positive
dataset/Negative/05418.jpg,Negative
dataset/Positive/16565_1.jpg,Positive
dataset/Negative/19912.jpg,Negative
dataset/Positive/00041.jpg,Positive
dataset/Negative/04123.jpg,Negative
dataset/Negative/02757.jpg,Negative
dataset/Negative/08787.jpg,Negative
dataset/Negative/12906.jpg,Negative
dataset/Negative/19392.jpg,Negative
dataset/Negative/02745.jpg,Negative
dataset/Negative/16446.jpg,Negative
dataset/Positive/00895.jpg,Positive
dataset/Positive/17650_1.jpg,Positive
dataset/Negative/05344.jpg,Negative
dataset/Positive/14734_1.jpg,Positive
dataset/Negative/19178.jpg,Negative
dataset/Negative/14116.jpg,Negative
dataset/Positive/07598.jpg,Positive
dataset/Positive/05987.jpg,Positive
dataset/Positive/07797.jpg,Positive
dataset/Negative/15230.jpg,Negative
dataset/Positive/10887_1.jpg,Positive
dataset/Positive/05833.jpg,Positive
dataset/Negative/08290.jpg,Negative
dataset/Positive/09633.jpg,Positive
dataset/Negative/11701.jpg,Negative
dataset/Negative/17613.jpg,Negative
dataset/Positive/18616_1.jpg,Positive
dataset/Positive/08510.jpg,Positive
dataset/Negative/19220.jpg,Negative
dataset/Negative/13272.jpg,Negative
dataset/Negative/18645.jpg,Negative
dataset/Negative/13879.jpg,Negative
dataset/Negative/03919.jpg,Negative
dataset/Positive/11000_1.jpg,Positive
dataset/Negative/07912.jpg,Negative
dataset/Positive/01728.jpg,Positive
dataset/Positive/05383.jpg,Positive
dataset/Negative/11632.jpg,Negative
dataset/Negative/08458.jpg,Negative
dataset/Positive/02048.jpg,Positive
dataset/Negative/00589.jpg,Negative
dataset/Negative/01522.jpg,Negative
dataset/Negative/13635.jpg,Negative
dataset/Positive/00371.jpg,Positive
dataset/Positive/14671_1.jpg,Positive
dataset/Positive/04136.jpg,Positive
dataset/Negative/07229.jpg,Negative
dataset/Positive/16386_1.jpg,Positive
dataset/Positive/04673.jpg,Positive
dataset/Positive/13744_1.jpg,Positive
dataset/Negative/04044.jpg,Negative
dataset/Negative/02988.jpg,Negative
dataset/Positive/10505_1.jpg,Positive
dataset/Negative/10301.jpg,Negative
dataset/Positive/15345_1.jpg,Positive
dataset/Negative/02854.jpg,Negative
dataset/Negative/09266.jpg,Negative
dataset/Positive/09615.jpg,Positive
dataset/Positive/11684_1.jpg,Positive
dataset/Positive/04063.jpg,Positive
dataset/Negative/07315.jpg,Negative
dataset/Positive/13805_1.jpg,Positive
dataset/Positive/12633_1.jpg,Positive
dataset/Positive/03763.jpg,Positive
dataset/Positive/08021.jpg,Positive
dataset/Negative/09556.jpg,Negative
dataset/Positive/03509.jpg,Positive
dataset/Positive/16628_1.jpg,Positive
dataset/Negative/17884.jpg,Negative
dataset/Positive/17453_1.jpg,Positive
dataset/Positive/15134_1.jpg,Positive
dataset/Negative/03609.jpg,Negative
dataset/Negative/18899.jpg,Negative
dataset/Positive/03221.jpg,Positive
dataset/Positive/19165_1.jpg,Positive
dataset/Negative/14622.jpg,Negative
dataset/Positive/04221.jpg,Positive
dataset/Positive/00858.jpg,Positive
dataset/Positive/09450.jpg,Positive
dataset/Negative/06894.jpg,Negative
dataset/Positive/05897.jpg,Positive
dataset/Positive/03381.jpg,Positive
dataset/Negative/02263.jpg,Negative
dataset/Positive/16466_1.jpg,Positive
dataset/Positive/19783.jpg,Positive
dataset/Negative/15878.jpg,Negative
dataset/Positive/02992.jpg,Positive
dataset/Positive/06650.jpg,Positive
dataset/Positive/04267.jpg,Positive
dataset/Negative/04675.jpg,Negative
dataset/Negative/10280.jpg,Negative
dataset/Positive/08114.jpg,Positive
dataset/Positive/18447_1.jpg,Positive
dataset/Positive/18548_1.jpg,Positive
dataset/Positive/18173_1.jpg,Positive
dataset/Negative/15482.jpg,Negative
dataset/Positive/14421_1.jpg,Positive
dataset/Positive/02771.jpg,Positive
dataset/Positive/00852.jpg,Positive
dataset/Negative/13776.jpg,Negative
dataset/Negative/17766.jpg,Negative
dataset/Negative/03701.jpg,Negative
dataset/Positive/19927.jpg,Positive
dataset/Negative/15951.jpg,Negative
dataset/Negative/03305.jpg,Negative
dataset/Positive/02694.jpg,Positive
dataset/Positive/17113_1.jpg,Positive
dataset/Negative/05139.jpg,Negative
dataset/Positive/02622.jpg,Positive
dataset/Positive/04381.jpg,Positive
dataset/Negative/12663.jpg,Negative
dataset/Positive/15559_1.jpg,Positive
dataset/Positive/11534_1.jpg,Positive
dataset/Positive/13252_1.jpg,Positive
dataset/Negative/10158.jpg,Negative
dataset/Negative/03830.jpg,Negative
dataset/Negative/07645.jpg,Negative
dataset/Positive/14549_1.jpg,Positive
dataset/Positive/12284_1.jpg,Positive
dataset/Negative/05544.jpg,Negative
dataset/Positive/03058.jpg,Positive
dataset/Positive/17827_1.jpg,Positive
dataset/Negative/06477.jpg,Negative
dataset/Positive/09741.jpg,Positive
dataset/Negative/15268.jpg,Negative
dataset/Positive/01031.jpg,Positive
dataset/Positive/11110_1.jpg,Positive
dataset/Negative/16303.jpg,Negative
dataset/Negative/00184.jpg,Negative
dataset/Positive/08748.jpg,Positive
dataset/Negative/04231.jpg,Negative
dataset/Negative/07576.jpg,Negative
dataset/Positive/13770_1.jpg,Positive
dataset/Positive/18048_1.jpg,Positive
dataset/Negative/10731.jpg,Negative
dataset/Positive/18864_1.jpg,Positive
dataset/Negative/05835.jpg,Negative
dataset/Positive/05389.jpg,Positive
dataset/Negative/05285.jpg,Negative
dataset/Positive/09210.jpg,Positive
dataset/Negative/07716.jpg,Negative
dataset/Negative/12819.jpg,Negative
dataset/Negative/13138.jpg,Negative
dataset/Positive/11345_1.jpg,Positive
dataset/Negative/04453.jpg,Negative
dataset/Negative/19631.jpg,Negative
dataset/Positive/09896.jpg,Positive
dataset/Negative/10014.jpg,Negative
dataset/Positive/11081_1.jpg,Positive
dataset/Negative/08623.jpg,Negative
dataset/Positive/12580_1.jpg,Positive
dataset/Negative/07990.jpg,Negative
dataset/Negative/06770.jpg,Negative
dataset/Positive/01034.jpg,Positive
dataset/Negative/03354.jpg,Negative
dataset/Positive/11585_1.jpg,Positive
dataset/Positive/08507.jpg,Positive
dataset/Positive/02146.jpg,Positive
dataset/Negative/07745.jpg,Negative
dataset/Negative/00749.jpg,Negative
dataset/Negative/08496.jpg,Negative
dataset/Positive/11437_1.jpg,Positive
dataset/Negative/01590.jpg,Negative
dataset/Positive/17561_1.jpg,Positive
dataset/Negative/13681.jpg,Negative
dataset/Positive/11624_1.jpg,Positive
dataset/Negative/02455.jpg,Negative
dataset/Negative/15745.jpg,Negative
dataset/Positive/04932.jpg,Positive
dataset/Positive/14942_1.jpg,Positive
dataset/Negative/04171.jpg,Negative
dataset/Negative/02103.jpg,Negative
dataset/Negative/18406.jpg,Negative
dataset/Negative/18912.jpg,Negative
dataset/Negative/01858.jpg,Negative
dataset/Positive/08693.jpg,Positive
dataset/Positive/08704.jpg,Positive
dataset/Positive/06487.jpg,Positive
dataset/Negative/18483.jpg,Negative
dataset/Positive/16684_1.jpg,Positive
dataset/Positive/13167_1.jpg,Positive
dataset/Negative/12513.jpg,Negative
dataset/Negative/13931.jpg,Negative
dataset/Negative/10456.jpg,Negative
dataset/Negative/17136.jpg,Negative
dataset/Positive/19245_1.jpg,Positive
dataset/Positive/08066.jpg,Positive
dataset/Negative/12797.jpg,Negative
dataset/Negative/18357.jpg,Negative
dataset/Positive/19916.jpg,Positive
dataset/Positive/03024.jpg,Positive
dataset/Negative/07095.jpg,Negative
dataset/Positive/02590.jpg,Positive
dataset/Negative/01144.jpg,Negative
dataset/Negative/10723.jpg,Negative
dataset/Negative/15058.jpg,Negative
dataset/Positive/17733_1.jpg,Positive
dataset/Positive/00969.jpg,Positive
dataset/Negative/06211.jpg,Negative
dataset/Positive/05272.jpg,Positive
dataset/Positive/08696.jpg,Positive
dataset/Positive/00319.jpg,Positive
dataset/Positive/06559.jpg,Positive
dataset/Negative/14625.jpg,Negative
dataset/Positive/02947.jpg,Positive
dataset/Positive/19085_1.jpg,Positive
dataset/Positive/05135.jpg,Positive
dataset/Negative/06500.jpg,Negative
dataset/Positive/18908_1.jpg,Positive
dataset/Negative/13823.jpg,Negative
dataset/Positive/19630.jpg,Positive
dataset/Positive/16425_1.jpg,Positive
dataset/Positive/05839.jpg,Positive
dataset/Negative/16065.jpg,Negative
dataset/Negative/00515.jpg,Negative
dataset/Positive/04411.jpg,Positive
dataset/Positive/19971.jpg,Positive
dataset/Positive/02333.jpg,Positive
dataset/Negative/10197.jpg,Negative
dataset/Negative/17897.jpg,Negative
dataset/Negative/10888.jpg,Negative
dataset/Negative/03476.jpg,Negative
dataset/Positive/08530.jpg,Positive
dataset/Negative/11277.jpg,Negative
dataset/Positive/00926.jpg,Positive
dataset/Positive/00867.jpg,Positive
dataset/Positive/10226_1.jpg,Positive
dataset/Positive/07410.jpg,Positive
dataset/Negative/16715.jpg,Negative
dataset/Positive/17791_1.jpg,Positive
dataset/Negative/05339.jpg,Negative
dataset/Negative/13042.jpg,Negative
dataset/Positive/06747.jpg,Positive
dataset/Positive/13114_1.jpg,Positive
dataset/Negative/10300.jpg,Negative
dataset/Negative/03150.jpg,Negative
dataset/Negative/08550.jpg,Negative
dataset/Positive/07526.jpg,Positive
dataset/Positive/19857.jpg,Positive
dataset/Negative/09481.jpg,Negative
dataset/Positive/08278.jpg,Positive
dataset/Negative/14094.jpg,Negative
dataset/Positive/08603.jpg,Positive
dataset/Negative/18942.jpg,Negative
dataset/Positive/10284_1.jpg,Positive
dataset/Negative/06102.jpg,Negative
dataset/Positive/15660_1.jpg,Positive
dataset/Negative/15675.jpg,Negative
dataset/Positive/06693.jpg,Positive
dataset/Negative/07554.jpg,Negative
dataset/Positive/04903.jpg,Positive
dataset/Negative/07031.jpg,Negative
dataset/Positive/10191_1.jpg,Positive
dataset/Negative/12950.jpg,Negative
dataset/Negative/17556.jpg,Negative
dataset/Negative/19586.jpg,Negative
dataset/Positive/06260.jpg,Positive
dataset/Negative/10910.jpg,Negative
dataset/Positive/13812_1.jpg,Positive
dataset/Positive/08472.jpg,Positive
dataset/Positive/04753.jpg,Positive
dataset/Negative/13152.jpg,Negative
dataset/Negative/12520.jpg,Negative
dataset/Positive/19453.jpg,Positive
dataset/Negative/04216.jpg,Negative
dataset/Positive/06391.jpg,Positive
dataset/Positive/11016_1.jpg,Positive
dataset/Negative/19349.jpg,Negative
dataset/Negative/06230.jpg,Negative
dataset/Negative/11573.jpg,Negative
dataset/Positive/12346_1.jpg,Positive
dataset/Negative/12934.jpg,Negative
dataset/Positive/19023_1.jpg,Positive
dataset/Positive/18766_1.jpg,Positive
dataset/Negative/18050.jpg,Negative
dataset/Negative/18643.jpg,Negative
dataset/Negative/10830.jpg,Negative
dataset/Positive/07680.jpg,Positive
dataset/Positive/10789_1.jpg,Positive
dataset/Positive/01393.jpg,Positive
dataset/Positive/08360.jpg,Positive
dataset/Negative/02805.jpg,Negative
dataset/Positive/18242_1.jpg,Positive
dataset/Positive/08951.jpg,Positive
dataset/Negative/15078.jpg,Negative
dataset/Negative/08168.jpg,Negative
dataset/Negative/07682.jpg,Negative
dataset/Positive/09648.jpg,Positive
dataset/Positive/14917_1.jpg,Positive
dataset/Negative/05871.jpg,Negative
dataset/Positive/09414.jpg,Positive
dataset/Positive/15316_1.jpg,Positive
dataset/Positive/11962_1.jpg,Positive
dataset/Negative/02849.jpg,Negative
dataset/Negative/17276.jpg,Negative
dataset/Positive/04494.jpg,Positive
dataset/Negative/00833.jpg,Negative
dataset/Positive/05794.jpg,Positive
dataset/Positive/18232_1.jpg,Positive
dataset/Positive/03481.jpg,Positive
dataset/Negative/12414.jpg,Negative
dataset/Negative/11078.jpg,Negative
dataset/Negative/07380.jpg,Negative
dataset/Positive/00266.jpg,Positive
dataset/Positive/08835.jpg,Positive
dataset/Positive/09534.jpg,Positive
dataset/Positive/14935_1.jpg,Positive
dataset/Negative/18825.jpg,Negative
dataset/Negative/12205.jpg,Negative
dataset/Negative/02952.jpg,Negative
dataset/Negative/19685.jpg,Negative
dataset/Negative/18509.jpg,Negative
dataset/Positive/11169_1.jpg,Positive
dataset/Negative/15317.jpg,Negative
dataset/Positive/13532_1.jpg,Positive
dataset/Positive/03157.jpg,Positive
dataset/Negative/18971.jpg,Negative
dataset/Negative/06572.jpg,Negative
dataset/Positive/10270_1.jpg,Positive
dataset/Negative/18711.jpg,Negative
dataset/Negative/08419.jpg,Negative
dataset/Negative/11623.jpg,Negative
dataset/Negative/12719.jpg,Negative
dataset/Negative/11239.jpg,Negative
dataset/Negative/08443.jpg,Negative
dataset/Negative/17623.jpg,Negative
dataset/Positive/06507.jpg,Positive
dataset/Negative/00938.jpg,Negative
dataset/Positive/19882.jpg,Positive
dataset/Negative/03712.jpg,Negative
dataset/Positive/12213_1.jpg,Positive
dataset/Negative/11386.jpg,Negative
dataset/Negative/00400.jpg,Negative
dataset/Positive/16174_1.jpg,Positive
dataset/Positive/07587.jpg,Positive
dataset/Positive/11252_1.jpg,Positive
dataset/Negative/13654.jpg,Negative
dataset/Negative/17158.jpg,Negative
dataset/Positive/03168.jpg,Positive
dataset/Negative/16495.jpg,Negative
dataset/Negative/07122.jpg,Negative
dataset/Negative/18892.jpg,Negative
dataset/Positive/15615_1.jpg,Positive
dataset/Positive/06213.jpg,Positive
dataset/Positive/02539.jpg,Positive
dataset/Negative/02841.jpg,Negative
dataset/Positive/16411_1.jpg,Positive
dataset/Negative/14850.jpg,Negative
dataset/Positive/16480_1.jpg,Positive
dataset/Negative/17802.jpg,Negative
dataset/Positive/05260.jpg,Positive
dataset/Positive/17418_1.jpg,Positive
dataset/Negative/18735.jpg,Negative
dataset/Positive/06208.jpg,Positive
dataset/Positive/13772_1.jpg,Positive
dataset/Negative/04353.jpg,Negative
dataset/Negative/18770.jpg,Negative
dataset/Positive/15787_1.jpg,Positive
dataset/Positive/17573_1.jpg,Positive
dataset/Negative/17205.jpg,Negative
dataset/Positive/07742.jpg,Positive
dataset/Negative/07562.jpg,Negative
dataset/Negative/07475.jpg,Negative
dataset/Negative/16638.jpg,Negative
dataset/Negative/05273.jpg,Negative
dataset/Negative/09351.jpg,Negative
dataset/Negative/14243.jpg,Negative
dataset/Negative/02062.jpg,Negative
dataset/Negative/11714.jpg,Negative
dataset/Positive/17636_1.jpg,Positive
dataset/Positive/06805.jpg,Positive
dataset/Positive/04084.jpg,Positive
dataset/Positive/06363.jpg,Positive
dataset/Negative/17723.jpg,Negative
dataset/Positive/19846.jpg,Positive
dataset/Negative/09300.jpg,Negative
dataset/Positive/15581_1.jpg,Positive
dataset/Negative/00070.jpg,Negative
dataset/Positive/00463.jpg,Positive
dataset/Positive/06901.jpg,Positive
dataset/Positive/00389.jpg,Positive
dataset/Positive/07556.jpg,Positive
dataset/Negative/06622.jpg,Negative
dataset/Positive/13581_1.jpg,Positive
dataset/Negative/04317.jpg,Negative
dataset/Positive/13448_1.jpg,Positive
dataset/Negative/07461.jpg,Negative
dataset/Negative/19177.jpg,Negative
dataset/Negative/17364.jpg,Negative
dataset/Positive/09971.jpg,Positive
dataset/Negative/06014.jpg,Negative
dataset/Positive/07862.jpg,Positive
dataset/Positive/05829.jpg,Positive
dataset/Negative/10274.jpg,Negative
dataset/Positive/09185.jpg,Positive
dataset/Negative/15114.jpg,Negative
dataset/Negative/09774.jpg,Negative
dataset/Negative/05574.jpg,Negative
dataset/Negative/19618.jpg,Negative
dataset/Positive/01139.jpg,Positive
dataset/Positive/01373.jpg,Positive
dataset/Positive/03886.jpg,Positive
dataset/Negative/14742.jpg,Negative
dataset/Negative/02641.jpg,Negative
dataset/Negative/00974.jpg,Negative
dataset/Negative/13091.jpg,Negative
dataset/Positive/07984.jpg,Positive
dataset/Negative/02297.jpg,Negative
dataset/Negative/07786.jpg,Negative
dataset/Negative/19376.jpg,Negative
dataset/Positive/13385_1.jpg,Positive
dataset/Positive/03097.jpg,Positive
dataset/Negative/13276.jpg,Negative
dataset/Positive/18578_1.jpg,Positive
dataset/Positive/17110_1.jpg,Positive
dataset/Positive/09148.jpg,Positive
dataset/Positive/09996.jpg,Positive
dataset/Positive/00552.jpg,Positive
dataset/Negative/01292.jpg,Negative
dataset/Negative/18071.jpg,Negative
dataset/Positive/12093_1.jpg,Positive
dataset/Positive/07388.jpg,Positive
dataset/Positive/05780.jpg,Positive
